table_name|column_name|data_type|is_nullable|column_default
clinica_configuracoes|formato_data_preferencial|text|YES|'dd/MM/yyyy'::text
clinica_configuracoes|criado_em|timestamp without time zone|YES|now()
clinica_configuracoes|atualizado_em|timestamp without time zone|YES|now()
clinica_configuracoes|atualizado_por_cpf|text|YES|
clinicas|id|integer|NO|nextval('seq_contratantes_id'::regclass)
clinicas|nome|character varying|NO|
clinicas|cnpj|character varying|NO|
clinicas|inscricao_estadual|character varying|YES|
clinicas|email|character varying|NO|
clinicas|telefone|character varying|NO|
clinicas|endereco|text|NO|
clinicas|cidade|character varying|NO|
clinicas|estado|character varying|NO|
clinicas|cep|character varying|NO|
clinicas|responsavel_nome|character varying|NO|
clinicas|responsavel_cpf|character varying|NO|
clinicas|responsavel_cargo|character varying|YES|
clinicas|responsavel_email|character varying|NO|
clinicas|responsavel_celular|character varying|NO|
clinicas|cartao_cnpj_path|character varying|YES|
clinicas|contrato_social_path|character varying|YES|
clinicas|doc_identificacao_path|character varying|YES|
clinicas|status|USER-DEFINED|YES|'pendente'::status_aprovacao_enum
clinicas|motivo_rejeicao|text|YES|
clinicas|observacoes_reanalise|text|YES|
clinicas|ativa|boolean|YES|true
clinicas|criado_em|timestamp without time zone|YES|CURRENT_TIMESTAMP
clinicas|atualizado_em|timestamp without time zone|YES|CURRENT_TIMESTAMP
clinicas|aprovado_em|timestamp without time zone|YES|
clinicas|aprovado_por_cpf|character varying|YES|
clinicas|pagamento_confirmado|boolean|YES|false
clinicas|numero_funcionarios_estimado|integer|YES|
clinicas|plano_id|integer|YES|
clinicas|data_primeiro_pagamento|timestamp without time zone|YES|
clinicas|data_liberacao_login|timestamp without time zone|YES|
clinicas|contrato_aceito|boolean|YES|false
clinicas|tipo|character varying|YES|'clinica'::character varying
clinicas_empresas|clinica_id|integer|NO|
clinicas_empresas|empresa_id|integer|NO|
clinicas_empresas|criado_em|timestamp without time zone|YES|now()
clinicas_senhas|id|integer|NO|nextval('clinicas_senhas_id_seq'::regclass)
clinicas_senhas|clinica_id|integer|NO|
clinicas_senhas|cpf|character varying|NO|
clinicas_senhas|senha_hash|text|NO|
clinicas_senhas|primeira_senha_alterada|boolean|YES|false
clinicas_senhas|created_at|timestamp without time zone|YES|CURRENT_TIMESTAMP
clinicas_senhas|updated_at|timestamp without time zone|YES|CURRENT_TIMESTAMP
clinicas_senhas|criado_em|timestamp with time zone|YES|CURRENT_TIMESTAMP
clinicas_senhas|atualizado_em|timestamp with time zone|YES|
contratacao_personalizada|id|integer|NO|nextval('contratacao_personalizada_id_seq'::regclass)
contratacao_personalizada|numero_funcionarios_estimado|integer|YES|
contratacao_personalizada|valor_por_funcionario|numeric|YES|
contratacao_personalizada|valor_total_estimado|numeric|YES|
contratacao_personalizada|payment_link_token|character varying|YES|
contratacao_personalizada|payment_link_expiracao|timestamp without time zone|YES|
contratacao_personalizada|link_enviado_em|timestamp without time zone|YES|
contratacao_personalizada|status|character varying|YES|'aguardando_valor'::character varying
contratacao_personalizada|criado_em|timestamp without time zone|YES|CURRENT_TIMESTAMP
contratacao_personalizada|atualizado_em|timestamp without time zone|YES|CURRENT_TIMESTAMP
contratacao_personalizada|entidade_id|integer|YES|
contratos|id|integer|NO|nextval('contratos_id_seq'::regclass)
contratos|plano_id|integer|YES|
contratos|numero_funcionarios|integer|YES|
contratos|valor_total|numeric|YES|
contratos|status|USER-DEFINED|NO|'pendente'::status_aprovacao_enum
contratos|aceito|boolean|NO|false
contratos|pagamento_confirmado|boolean|NO|false
contratos|conteudo|text|YES|
contratos|criado_em|timestamp without time zone|YES|now()
contratos|atualizado_em|timestamp without time zone|YES|
contratos|aceito_em|timestamp without time zone|YES|
contratos|ip_aceite|character varying|YES|
contratos|data_aceite|timestamp without time zone|YES|
contratos|hash_contrato|character varying|YES|
contratos|conteudo_gerado|text|YES|
contratos|valor_personalizado|numeric|YES|
contratos|payment_link_expiracao|timestamp without time zone|YES|
contratos|link_enviado_em|timestamp without time zone|YES|
contratos|data_pagamento|timestamp without time zone|YES|
contratos|criado_por_cpf|character varying|YES|
contratos|payment_link_token|character varying|YES|
contratos|entidade_id|integer|YES|
contratos|tomador_id|integer|YES|
contratos|tipo_tomador|character varying|YES|'entidade'::character varying
contratos_planos|id|integer|NO|nextval('contratos_planos_id_seq'::regclass)
contratos_planos|plano_id|integer|YES|
contratos_planos|clinica_id|integer|YES|
contratos_planos|valor_personalizado_por_funcionario|numeric|YES|
contratos_planos|inicio_vigencia|date|NO|
contratos_planos|fim_vigencia|date|YES|
contratos_planos|ativo|boolean|YES|true
contratos_planos|created_at|timestamp without time zone|YES|CURRENT_TIMESTAMP
contratos_planos|updated_at|timestamp without time zone|YES|CURRENT_TIMESTAMP
contratos_planos|valor_pago|numeric|YES|
contratos_planos|tipo_pagamento|character varying|YES|
contratos_planos|modalidade_pagamento|character varying|YES|
contratos_planos|data_pagamento|timestamp without time zone|YES|
contratos_planos|parcelas_json|jsonb|YES|
contratos_planos|entidade_id|integer|YES|
emissao_queue|id|integer|NO|nextval('emissao_queue_id_seq'::regclass)
emissao_queue|lote_id|integer|NO|
emissao_queue|tentativas|integer|NO|0
emissao_queue|ultimo_erro|text|YES|
emissao_queue|proxima_execucao|timestamp with time zone|NO|now()
emissao_queue|criado_em|timestamp with time zone|NO|now()
emissao_queue|atualizado_em|timestamp with time zone|NO|now()
empresas_clientes|id|integer|NO|nextval('empresas_clientes_id_seq'::regclass)
empresas_clientes|nome|character varying|NO|
empresas_clientes|cnpj|character varying|NO|
empresas_clientes|email|character varying|YES|
empresas_clientes|telefone|character varying|YES|
empresas_clientes|endereco|text|YES|
empresas_clientes|cidade|character varying|YES|
empresas_clientes|estado|character varying|YES|
empresas_clientes|cep|character varying|YES|
empresas_clientes|ativa|boolean|YES|true
empresas_clientes|clinica_id|integer|NO|
empresas_clientes|criado_em|timestamp without time zone|YES|CURRENT_TIMESTAMP
empresas_clientes|atualizado_em|timestamp without time zone|YES|CURRENT_TIMESTAMP
empresas_clientes|representante_nome|text|YES|
empresas_clientes|representante_fone|character varying|YES|
empresas_clientes|representante_email|character varying|YES|
empresas_clientes|responsavel_email|text|YES|
entidades|id|integer|NO|nextval('seq_contratantes_id'::regclass)
entidades|nome|character varying|NO|
entidades|cnpj|character varying|NO|
entidades|inscricao_estadual|character varying|YES|
entidades|email|character varying|NO|
entidades|telefone|character varying|NO|
entidades|endereco|text|NO|
entidades|cidade|character varying|NO|
entidades|estado|character varying|NO|
entidades|cep|character varying|NO|
entidades|responsavel_nome|character varying|NO|
entidades|responsavel_cpf|character varying|NO|
entidades|responsavel_cargo|character varying|YES|
entidades|responsavel_email|character varying|NO|
entidades|responsavel_celular|character varying|NO|
entidades|cartao_cnpj_path|character varying|YES|
entidades|contrato_social_path|character varying|YES|
entidades|doc_identificacao_path|character varying|YES|
entidades|status|USER-DEFINED|YES|'pendente'::status_aprovacao_enum
entidades|motivo_rejeicao|text|YES|
entidades|observacoes_reanalise|text|YES|
entidades|ativa|boolean|YES|true
entidades|criado_em|timestamp without time zone|YES|CURRENT_TIMESTAMP
entidades|atualizado_em|timestamp without time zone|YES|CURRENT_TIMESTAMP
entidades|aprovado_em|timestamp without time zone|YES|
entidades|aprovado_por_cpf|character varying|YES|
entidades|pagamento_confirmado|boolean|YES|false
entidades|numero_funcionarios_estimado|integer|YES|
entidades|plano_id|integer|YES|
entidades|data_primeiro_pagamento|timestamp without time zone|YES|
entidades|data_liberacao_login|timestamp without time zone|YES|
entidades|contrato_aceito|boolean|YES|false
entidades|tipo|character varying|YES|'entidade'::character varying
entidades_senhas|id|integer|NO|nextval('entidades_senhas_id_seq'::regclass)
entidades_senhas|entidade_id|integer|NO|
entidades_senhas|cpf|character varying|NO|
entidades_senhas|senha_hash|text|NO|
entidades_senhas|primeira_senha_alterada|boolean|YES|false
entidades_senhas|created_at|timestamp without time zone|YES|CURRENT_TIMESTAMP
entidades_senhas|updated_at|timestamp without time zone|YES|CURRENT_TIMESTAMP
entidades_senhas|criado_em|timestamp with time zone|YES|CURRENT_TIMESTAMP
entidades_senhas|atualizado_em|timestamp with time zone|YES|
fila_emissao|id|integer|NO|nextval('fila_emissao_id_seq1'::regclass)
fila_emissao|lote_id|integer|NO|
fila_emissao|tentativas|integer|YES|0
fila_emissao|max_tentativas|integer|YES|3
fila_emissao|proxima_tentativa|timestamp without time zone|YES|now()
fila_emissao|erro|text|YES|
fila_emissao|criado_em|timestamp without time zone|YES|now()
fila_emissao|atualizado_em|timestamp without time zone|YES|now()
fk_migration_audit|id|integer|NO|nextval('fk_migration_audit_id_seq'::regclass)
fk_migration_audit|tabela|character varying|NO|
fk_migration_audit|coluna_origem|character varying|NO|
fk_migration_audit|tipo_migracao|character varying|NO|
fk_migration_audit|registros_afetados|integer|YES|0
fk_migration_audit|status|character varying|YES|'pendente'::character varying
fk_migration_audit|detalhes|jsonb|YES|
fk_migration_audit|erro|text|YES|
fk_migration_audit|iniciado_em|timestamp without time zone|YES|
fk_migration_audit|concluido_em|timestamp without time zone|YES|
fk_migration_audit|criado_em|timestamp without time zone|YES|CURRENT_TIMESTAMP
funcionarios|id|integer|NO|nextval('funcionarios_id_seq'::regclass)
funcionarios|cpf|character|NO|
funcionarios|nome|character varying|NO|
funcionarios|setor|character varying|YES|
funcionarios|funcao|character varying|YES|
funcionarios|email|character varying|YES|
funcionarios|senha_hash|text|NO|
funcionarios|perfil|character varying|YES|'funcionario'::character varying
funcionarios|ativo|boolean|YES|true
funcionarios|criado_em|timestamp without time zone|YES|CURRENT_TIMESTAMP
funcionarios|atualizado_em|timestamp without time zone|YES|CURRENT_TIMESTAMP
funcionarios|matricula|character varying|YES|
funcionarios|turno|character varying|YES|
funcionarios|escala|character varying|YES|
funcionarios|nivel_cargo|character varying|YES|
funcionarios|ultima_avaliacao_id|integer|YES|
funcionarios|ultima_avaliacao_data_conclusao|timestamp without time zone|YES|
funcionarios|ultima_avaliacao_status|character varying|YES|
funcionarios|ultimo_motivo_inativacao|text|YES|
funcionarios|data_ultimo_lote|timestamp without time zone|YES|
funcionarios|data_nascimento|date|YES|
funcionarios|indice_avaliacao|integer|NO|0
funcionarios|incluido_em|timestamp without time zone|YES|CURRENT_TIMESTAMP
funcionarios|inativado_em|timestamp without time zone|YES|
funcionarios|inativado_por|character varying|YES|
funcionarios|ultimo_lote_codigo|character varying|YES|
funcionarios_clinicas|id|integer|NO|nextval('funcionarios_clinicas_id_seq'::regclass)
funcionarios_clinicas|funcionario_id|integer|NO|
funcionarios_clinicas|empresa_id|integer|NO|
funcionarios_clinicas|ativo|boolean|YES|true
funcionarios_clinicas|data_vinculo|timestamp without time zone|YES|CURRENT_TIMESTAMP
funcionarios_clinicas|data_desvinculo|timestamp without time zone|YES|
funcionarios_clinicas|clinica_id|integer|NO|
funcionarios_entidades|id|integer|NO|nextval('funcionarios_entidades_id_seq'::regclass)
funcionarios_entidades|funcionario_id|integer|NO|
funcionarios_entidades|entidade_id|integer|NO|
funcionarios_entidades|ativo|boolean|YES|true
funcionarios_entidades|data_vinculo|timestamp without time zone|YES|CURRENT_TIMESTAMP
funcionarios_entidades|data_desvinculo|timestamp without time zone|YES|
gestores|cpf|character varying|YES|
gestores|nome|character varying|YES|
gestores|email|character varying|YES|
gestores|usuario_tipo|USER-DEFINED|YES|
gestores|tipo_gestor_descricao|text|YES|
gestores|clinica_id|integer|YES|
gestores|entidade_id|integer|YES|
gestores|ativo|boolean|YES|
gestores|criado_em|timestamp without time zone|YES|
gestores|atualizado_em|timestamp without time zone|YES|
laudo_arquivos_remotos|id|integer|NO|nextval('laudo_arquivos_remotos_id_seq'::regclass)
laudo_arquivos_remotos|laudo_id|integer|NO|
laudo_arquivos_remotos|provider|character varying|NO|
laudo_arquivos_remotos|bucket|character varying|NO|
laudo_arquivos_remotos|key|character varying|NO|
laudo_arquivos_remotos|url|text|NO|
laudo_arquivos_remotos|checksum|character varying|YES|
laudo_arquivos_remotos|size_bytes|bigint|YES|
laudo_arquivos_remotos|tipo|character varying|YES|'principal'::character varying
laudo_arquivos_remotos|criado_por|character varying|YES|
laudo_arquivos_remotos|criado_em|timestamp without time zone|YES|now()
laudo_downloads|id|integer|NO|nextval('laudo_downloads_id_seq'::regclass)
laudo_downloads|laudo_id|integer|NO|
laudo_downloads|arquivo_remoto_id|integer|YES|
laudo_downloads|usuario_cpf|character varying|YES|
laudo_downloads|ip|character varying|YES|
laudo_downloads|user_agent|text|YES|
laudo_downloads|created_at|timestamp without time zone|YES|now()
laudo_generation_jobs|id|bigint|NO|nextval('laudo_generation_jobs_id_seq'::regclass)
laudo_generation_jobs|lote_id|integer|NO|
laudo_generation_jobs|laudo_id|integer|YES|
laudo_generation_jobs|status|character varying|NO|'queued'::character varying
laudo_generation_jobs|attempts|smallint|NO|0
laudo_generation_jobs|max_attempts|smallint|NO|5
laudo_generation_jobs|last_error|text|YES|
laudo_generation_jobs|payload|jsonb|YES|'{}'::jsonb
laudo_generation_jobs|created_at|timestamp with time zone|NO|now()
laudo_generation_jobs|updated_at|timestamp with time zone|NO|now()
laudo_generation_jobs|processed_at|timestamp with time zone|YES|
laudo_generation_jobs|finished_at|timestamp with time zone|YES|
laudos|id|integer|NO|nextval('laudos_id_seq'::regclass)
laudos|lote_id|integer|NO|
laudos|emissor_cpf|character|YES|
laudos|observacoes|text|YES|
laudos|status|character varying|YES|'emitido'::status_laudo_enum
laudos|criado_em|timestamp without time zone|YES|CURRENT_TIMESTAMP
laudos|emitido_em|timestamp without time zone|YES|
laudos|enviado_em|timestamp without time zone|YES|
laudos|atualizado_em|timestamp without time zone|YES|CURRENT_TIMESTAMP
laudos|hash_pdf|character varying|YES|
laudos|job_id|bigint|YES|
laudos|arquivo_remoto_provider|character varying|YES|
laudos|arquivo_remoto_bucket|character varying|YES|
laudos|arquivo_remoto_key|character varying|YES|
laudos|arquivo_remoto_url|text|YES|
laudos|relatorio_individual|bytea|YES|
laudos|relatorio_lote|bytea|YES|
laudos|relatorio_setor|bytea|YES|
laudos|hash_relatorio_individual|character varying|YES|
laudos|hash_relatorio_lote|character varying|YES|
laudos|hash_relatorio_setor|character varying|YES|
laudos|arquivo_remoto_uploaded_at|timestamp without time zone|YES|
laudos|arquivo_remoto_etag|character varying|YES|
laudos|arquivo_remoto_size|bigint|YES|
logs_admin|id|integer|NO|nextval('logs_admin_id_seq'::regclass)
logs_admin|admin_cpf|character varying|NO|
logs_admin|acao|character varying|NO|
logs_admin|entidade_tipo|character varying|YES|
logs_admin|entidade_id|integer|YES|
logs_admin|detalhes|jsonb|YES|
logs_admin|ip_origem|character varying|YES|
logs_admin|criado_em|timestamp without time zone|YES|CURRENT_TIMESTAMP
lote_id_allocator|last_id|bigint|NO|
lotes_avaliacao|id|integer|NO|fn_next_lote_id()
lotes_avaliacao|clinica_id|integer|YES|
lotes_avaliacao|empresa_id|integer|YES|
lotes_avaliacao|descricao|text|YES|
lotes_avaliacao|tipo|character varying|YES|'completo'::character varying
lotes_avaliacao|status|character varying|YES|'ativo'::status_lote_enum
lotes_avaliacao|liberado_por|character|YES|
lotes_avaliacao|liberado_em|timestamp without time zone|YES|CURRENT_TIMESTAMP
lotes_avaliacao|criado_em|timestamp without time zone|YES|CURRENT_TIMESTAMP
lotes_avaliacao|atualizado_em|timestamp without time zone|YES|CURRENT_TIMESTAMP
lotes_avaliacao|hash_pdf|character varying|YES|
lotes_avaliacao|numero_ordem|integer|NO|1
lotes_avaliacao|emitido_em|timestamp with time zone|YES|
lotes_avaliacao|enviado_em|timestamp with time zone|YES|
lotes_avaliacao|setor_id|integer|YES|
lotes_avaliacao|laudo_enviado_em|timestamp without time zone|YES|
lotes_avaliacao|finalizado_em|timestamp without time zone|YES|
lotes_avaliacao|modo_emergencia|boolean|YES|false
lotes_avaliacao|motivo_emergencia|text|YES|
lotes_avaliacao|entidade_id|integer|YES|
lotes_avaliacao|contratante_id|integer|YES|
lotes_avaliacao|status_pagamento|USER-DEFINED|YES|
lotes_avaliacao|solicitacao_emissao_em|timestamp with time zone|YES|
lotes_avaliacao|valor_por_funcionario|numeric|YES|
lotes_avaliacao|link_pagamento_token|uuid|YES|
lotes_avaliacao|link_pagamento_expira_em|timestamp with time zone|YES|
lotes_avaliacao|link_pagamento_enviado_em|timestamp with time zone|YES|
lotes_avaliacao|pagamento_metodo|character varying|YES|
lotes_avaliacao|pagamento_parcelas|integer|YES|
lotes_avaliacao|pago_em|timestamp with time zone|YES|
mfa_codes|id|integer|NO|nextval('mfa_codes_id_seq'::regclass)
mfa_codes|cpf|character varying|NO|
mfa_codes|code|character varying|NO|
mfa_codes|expires_at|timestamp without time zone|NO|
mfa_codes|used|boolean|YES|false
mfa_codes|created_at|timestamp without time zone|YES|CURRENT_TIMESTAMP
migration_guidelines|id|integer|NO|nextval('migration_guidelines_id_seq'::regclass)
migration_guidelines|category|text|NO|
migration_guidelines|guideline|text|NO|
migration_guidelines|example|text|YES|
migration_guidelines|created_at|timestamp without time zone|YES|now()
notificacoes|id|integer|NO|nextval('notificacoes_id_seq'::regclass)
notificacoes|tipo|USER-DEFINED|NO|
notificacoes|prioridade|USER-DEFINED|YES|'media'::prioridade_notificacao
notificacoes|destinatario_cpf|text|NO|
notificacoes|destinatario_tipo|text|NO|
notificacoes|titulo|text|NO|
notificacoes|mensagem|text|NO|
notificacoes|dados_contexto|jsonb|YES|
notificacoes|link_acao|text|YES|
notificacoes|botao_texto|text|YES|
notificacoes|lida|boolean|YES|false
notificacoes|data_leitura|timestamp without time zone|YES|
notificacoes|arquivada|boolean|YES|false
notificacoes|contratacao_personalizada_id|integer|YES|
notificacoes|criado_em|timestamp without time zone|YES|now()
notificacoes|expira_em|timestamp without time zone|YES|
notificacoes|resolvida|boolean|NO|false
notificacoes|data_resolucao|timestamp without time zone|YES|
notificacoes|resolvido_por_cpf|character varying|YES|
notificacoes|clinica_id|integer|YES|
notificacoes|data_evento|timestamp without time zone|YES|
notificacoes|tomador_tipo|character varying|YES|
notificacoes_admin|id|integer|NO|nextval('notificacoes_admin_id_seq'::regclass)
notificacoes_admin|tipo|character varying|NO|
notificacoes_admin|mensagem|text|NO|
notificacoes_admin|lote_id|integer|YES|
notificacoes_admin|visualizada|boolean|YES|false
notificacoes_admin|criado_em|timestamp with time zone|YES|now()
notificacoes_admin|titulo|character varying|NO|
notificacoes_admin|contrato_id|integer|YES|
notificacoes_admin|pagamento_id|integer|YES|
notificacoes_admin|dados_contexto|jsonb|YES|
notificacoes_admin|lida|boolean|YES|false
notificacoes_admin|resolvida|boolean|YES|false
notificacoes_admin|data_leitura|timestamp without time zone|YES|
notificacoes_admin|data_resolucao|timestamp without time zone|YES|
notificacoes_admin|resolvido_por_cpf|character varying|YES|
notificacoes_admin|observacoes_resolucao|text|YES|
notificacoes_admin|atualizado_em|timestamp without time zone|YES|CURRENT_TIMESTAMP
notificacoes_admin|entidade_id|integer|YES|
notificacoes_admin|clinica_id|integer|YES|
notificacoes_traducoes|id|integer|NO|nextval('notificacoes_traducoes_id_seq'::regclass)
notificacoes_traducoes|chave_traducao|text|NO|
notificacoes_traducoes|idioma|USER-DEFINED|NO|
notificacoes_traducoes|conteudo|text|NO|
notificacoes_traducoes|categoria|text|NO|
notificacoes_traducoes|criado_em|timestamp without time zone|YES|now()
notificacoes_traducoes|atualizado_em|timestamp without time zone|YES|now()
pagamentos|id|integer|NO|nextval('pagamentos_id_seq'::regclass)
pagamentos|valor|numeric|NO|
pagamentos|metodo|character varying|YES|
pagamentos|status|character varying|YES|'pendente'::character varying
pagamentos|plataforma_id|character varying|YES|
pagamentos|plataforma_nome|character varying|YES|
pagamentos|dados_adicionais|jsonb|YES|
pagamentos|data_pagamento|timestamp without time zone|YES|
pagamentos|data_confirmacao|timestamp without time zone|YES|
pagamentos|comprovante_path|character varying|YES|
pagamentos|observacoes|text|YES|
pagamentos|criado_em|timestamp without time zone|YES|CURRENT_TIMESTAMP
pagamentos|atualizado_em|timestamp without time zone|YES|CURRENT_TIMESTAMP
pagamentos|numero_parcelas|integer|YES|1
pagamentos|recibo_url|text|YES|
pagamentos|recibo_numero|character varying|YES|
pagamentos|detalhes_parcelas|jsonb|YES|
pagamentos|numero_funcionarios|integer|YES|
pagamentos|valor_por_funcionario|numeric|YES|
pagamentos|contrato_id|integer|YES|
pagamentos|idempotency_key|character varying|YES|
pagamentos|external_transaction_id|character varying|YES|
pagamentos|provider_event_id|character varying|YES|
pagamentos|entidade_id|integer|YES|
pagamentos|clinica_id|integer|YES|
pagamentos|tomador_id|integer|YES|
payment_links|id|integer|NO|nextval('payment_links_id_seq'::regclass)
payment_links|token|character varying|NO|
payment_links|contrato_id|integer|NO|
payment_links|criado_por_cpf|character varying|YES|
payment_links|usado|boolean|NO|false
payment_links|usado_em|timestamp without time zone|YES|
payment_links|expiracao|timestamp without time zone|YES|
payment_links|criado_em|timestamp without time zone|NO|CURRENT_TIMESTAMP
pdf_jobs|id|integer|NO|nextval('pdf_jobs_id_seq'::regclass)
pdf_jobs|recibo_id|integer|NO|
pdf_jobs|status|character varying|NO|'pending'::character varying
pdf_jobs|attempts|integer|NO|0
pdf_jobs|max_attempts|integer|NO|3
pdf_jobs|error_message|text|YES|
pdf_jobs|created_at|timestamp without time zone|NO|CURRENT_TIMESTAMP
pdf_jobs|updated_at|timestamp without time zone|NO|CURRENT_TIMESTAMP
pdf_jobs|processed_at|timestamp without time zone|YES|
permissions|id|integer|NO|nextval('permissions_id_seq'::regclass)
permissions|name|character varying|NO|
permissions|resource|character varying|NO|
permissions|action|character varying|NO|
permissions|description|text|YES|
permissions|created_at|timestamp without time zone|YES|CURRENT_TIMESTAMP
planos|id|integer|NO|nextval('planos_id_seq'::regclass)
planos|tipo|USER-DEFINED|NO|
planos|nome|character varying|NO|
planos|descricao|text|YES|
planos|valor_por_funcionario|numeric|YES|
planos|preco|numeric|YES|
planos|limite_funcionarios|integer|YES|
planos|ativo|boolean|YES|true
planos|created_at|timestamp without time zone|YES|CURRENT_TIMESTAMP
planos|updated_at|timestamp without time zone|YES|CURRENT_TIMESTAMP
