schemaname|tablename|indexname|indexdef
public|auditoria_laudos|idx_auditoria_laudos_unique_solicitation|CREATE UNIQUE INDEX idx_auditoria_laudos_unique_solicitation ON public.auditoria_laudos USING btree (lote_id, acao, solicitado_por) WHERE (((acao)::text = 'solicitar_emissao'::text) AND ((status)::text = ANY (ARRAY[('pendente'::character varying)::text, ('reprocessando'::character varying)::text])))
public|auditoria_recibos|auditoria_recibos_pkey|CREATE UNIQUE INDEX auditoria_recibos_pkey ON public.auditoria_recibos USING btree (id)
public|auditoria_recibos|idx_auditoria_recibos_criado|CREATE INDEX idx_auditoria_recibos_criado ON public.auditoria_recibos USING btree (criado_em DESC)
public|auditoria_recibos|idx_auditoria_recibos_recibo|CREATE INDEX idx_auditoria_recibos_recibo ON public.auditoria_recibos USING btree (recibo_id)
public|avaliacao_resets|avaliacao_resets_pkey|CREATE UNIQUE INDEX avaliacao_resets_pkey ON public.avaliacao_resets USING btree (id)
public|avaliacao_resets|idx_avaliacao_resets_created_at|CREATE INDEX idx_avaliacao_resets_created_at ON public.avaliacao_resets USING btree (created_at DESC)
public|avaliacao_resets|idx_avaliacao_resets_lote_id|CREATE INDEX idx_avaliacao_resets_lote_id ON public.avaliacao_resets USING btree (lote_id)
public|avaliacao_resets|idx_avaliacao_resets_requested_by|CREATE INDEX idx_avaliacao_resets_requested_by ON public.avaliacao_resets USING btree (requested_by_user_id)
public|avaliacao_resets|idx_avaliacao_resets_unique_per_lote|CREATE UNIQUE INDEX idx_avaliacao_resets_unique_per_lote ON public.avaliacao_resets USING btree (avaliacao_id, lote_id)
public|avaliacoes|avaliacoes_pkey|CREATE UNIQUE INDEX avaliacoes_pkey ON public.avaliacoes USING btree (id)
public|avaliacoes|idx_avaliacoes_funcionario|CREATE INDEX idx_avaliacoes_funcionario ON public.avaliacoes USING btree (funcionario_cpf)
public|avaliacoes|idx_avaliacoes_funcionario_cpf|CREATE INDEX idx_avaliacoes_funcionario_cpf ON public.avaliacoes USING btree (funcionario_cpf)
public|avaliacoes|idx_avaliacoes_funcionario_status|CREATE INDEX idx_avaliacoes_funcionario_status ON public.avaliacoes USING btree (funcionario_cpf, status)
public|avaliacoes|idx_avaliacoes_inativada_em|CREATE INDEX idx_avaliacoes_inativada_em ON public.avaliacoes USING btree (inativada_em) WHERE (inativada_em IS NOT NULL)
public|avaliacoes|idx_avaliacoes_lote|CREATE INDEX idx_avaliacoes_lote ON public.avaliacoes USING btree (lote_id)
public|avaliacoes|idx_avaliacoes_lote_id|CREATE INDEX idx_avaliacoes_lote_id ON public.avaliacoes USING btree (lote_id)
public|avaliacoes|idx_avaliacoes_lote_status|CREATE INDEX idx_avaliacoes_lote_status ON public.avaliacoes USING btree (lote_id, status) WHERE ((status)::text <> 'inativada'::text)
public|avaliacoes|idx_avaliacoes_status|CREATE INDEX idx_avaliacoes_status ON public.avaliacoes USING btree (status)
public|clinica_configuracoes|clinica_configuracoes_pkey|CREATE UNIQUE INDEX clinica_configuracoes_pkey ON public.clinica_configuracoes USING btree (id)
public|clinica_configuracoes|idx_clinica_configuracoes_clinica|CREATE INDEX idx_clinica_configuracoes_clinica ON public.clinica_configuracoes USING btree (clinica_id)
public|clinica_configuracoes|unique_clinica_config|CREATE UNIQUE INDEX unique_clinica_config ON public.clinica_configuracoes USING btree (clinica_id)
public|clinicas|clinicas_cnpj_key|CREATE UNIQUE INDEX clinicas_cnpj_key ON public.clinicas USING btree (cnpj)
public|clinicas|clinicas_pkey|CREATE UNIQUE INDEX clinicas_pkey ON public.clinicas USING btree (id)
public|clinicas|idx_clinicas_ativa|CREATE INDEX idx_clinicas_ativa ON public.clinicas USING btree (ativa)
public|clinicas|idx_clinicas_cnpj|CREATE INDEX idx_clinicas_cnpj ON public.clinicas USING btree (cnpj)
public|clinicas_empresas|clinicas_empresas_pkey|CREATE UNIQUE INDEX clinicas_empresas_pkey ON public.clinicas_empresas USING btree (clinica_id, empresa_id)
public|clinicas_empresas|idx_clinicas_empresas_clinica|CREATE INDEX idx_clinicas_empresas_clinica ON public.clinicas_empresas USING btree (clinica_id)
public|clinicas_empresas|idx_clinicas_empresas_empresa|CREATE INDEX idx_clinicas_empresas_empresa ON public.clinicas_empresas USING btree (empresa_id)
public|clinicas_senhas|clinicas_senhas_clinica_cpf_unique|CREATE UNIQUE INDEX clinicas_senhas_clinica_cpf_unique ON public.clinicas_senhas USING btree (clinica_id, cpf)
public|clinicas_senhas|clinicas_senhas_cpf_key|CREATE UNIQUE INDEX clinicas_senhas_cpf_key ON public.clinicas_senhas USING btree (cpf)
public|clinicas_senhas|clinicas_senhas_pkey|CREATE UNIQUE INDEX clinicas_senhas_pkey ON public.clinicas_senhas USING btree (id)
public|clinicas_senhas|idx_clinicas_senhas_clinica|CREATE INDEX idx_clinicas_senhas_clinica ON public.clinicas_senhas USING btree (clinica_id)
public|clinicas_senhas|idx_clinicas_senhas_clinica_id|CREATE INDEX idx_clinicas_senhas_clinica_id ON public.clinicas_senhas USING btree (clinica_id)
public|clinicas_senhas|idx_clinicas_senhas_cpf|CREATE INDEX idx_clinicas_senhas_cpf ON public.clinicas_senhas USING btree (cpf)
public|contratacao_personalizada|contratacao_personalizada_pkey|CREATE UNIQUE INDEX contratacao_personalizada_pkey ON public.contratacao_personalizada USING btree (id)
public|contratacao_personalizada|idx_contratacao_personalizada_contratante|CREATE INDEX idx_contratacao_personalizada_contratante ON public.contratacao_personalizada USING btree (contratante_id)
public|contratacao_personalizada|idx_contratacao_personalizada_token|CREATE INDEX idx_contratacao_personalizada_token ON public.contratacao_personalizada USING btree (payment_link_token)
public|contratos|contratos_pkey|CREATE UNIQUE INDEX contratos_pkey ON public.contratos USING btree (id)
public|contratos|idx_contratos_contratante|CREATE INDEX idx_contratos_contratante ON public.contratos USING btree (contratante_id)
public|contratos|idx_contratos_contratante_id|CREATE INDEX idx_contratos_contratante_id ON public.contratos USING btree (contratante_id)
public|contratos|idx_contratos_numero_funcionarios|CREATE INDEX idx_contratos_numero_funcionarios ON public.contratos USING btree (numero_funcionarios)
public|contratos|idx_contratos_status|CREATE INDEX idx_contratos_status ON public.contratos USING btree (status)
public|contratos|idx_contratos_valor_personalizado|CREATE INDEX idx_contratos_valor_personalizado ON public.contratos USING btree (valor_personalizado)
public|contratos_planos|contratos_planos_pkey|CREATE UNIQUE INDEX contratos_planos_pkey ON public.contratos_planos USING btree (id)
public|contratos_planos|idx_contratos_data_pagamento|CREATE INDEX idx_contratos_data_pagamento ON public.contratos_planos USING btree (data_pagamento)
public|contratos_planos|idx_contratos_modalidade_pagamento|CREATE INDEX idx_contratos_modalidade_pagamento ON public.contratos_planos USING btree (modalidade_pagamento)
public|contratos_planos|idx_contratos_planos_clinica|CREATE INDEX idx_contratos_planos_clinica ON public.contratos_planos USING btree (clinica_id)
public|contratos_planos|idx_contratos_planos_contratante|CREATE INDEX idx_contratos_planos_contratante ON public.contratos_planos USING btree (contratante_id)
public|contratos_planos|idx_contratos_tipo_pagamento|CREATE INDEX idx_contratos_tipo_pagamento ON public.contratos_planos USING btree (tipo_pagamento)
public|emissao_queue|emissao_queue_pkey|CREATE UNIQUE INDEX emissao_queue_pkey ON public.emissao_queue USING btree (id)
public|emissao_queue|idx_emissao_queue_proxima_execucao|CREATE INDEX idx_emissao_queue_proxima_execucao ON public.emissao_queue USING btree (proxima_execucao)
public|empresas_clientes|empresas_clientes_cnpj_key|CREATE UNIQUE INDEX empresas_clientes_cnpj_key ON public.empresas_clientes USING btree (cnpj)
public|empresas_clientes|empresas_clientes_pkey|CREATE UNIQUE INDEX empresas_clientes_pkey ON public.empresas_clientes USING btree (id)
public|empresas_clientes|idx_empresas_ativa|CREATE INDEX idx_empresas_ativa ON public.empresas_clientes USING btree (ativa)
public|empresas_clientes|idx_empresas_clientes_clinica_id|CREATE INDEX idx_empresas_clientes_clinica_id ON public.empresas_clientes USING btree (clinica_id)
public|empresas_clientes|idx_empresas_clinica|CREATE INDEX idx_empresas_clinica ON public.empresas_clientes USING btree (clinica_id)
public|empresas_clientes|idx_empresas_clinica_ativa|CREATE INDEX idx_empresas_clinica_ativa ON public.empresas_clientes USING btree (clinica_id) WHERE (ativa = true)
public|empresas_clientes|idx_empresas_cnpj|CREATE INDEX idx_empresas_cnpj ON public.empresas_clientes USING btree (cnpj)
public|entidades|contratantes_cnpj_unique|CREATE UNIQUE INDEX contratantes_cnpj_unique ON public.entidades USING btree (cnpj)
public|entidades|contratantes_email_unique|CREATE UNIQUE INDEX contratantes_email_unique ON public.entidades USING btree (email)
public|entidades|contratantes_pkey|CREATE UNIQUE INDEX contratantes_pkey ON public.entidades USING btree (id)
public|entidades|contratantes_responsavel_cpf_unique|CREATE UNIQUE INDEX contratantes_responsavel_cpf_unique ON public.entidades USING btree (responsavel_cpf)
public|entidades|idx_contratantes_aprovado_em|CREATE INDEX idx_contratantes_aprovado_em ON public.entidades USING btree (aprovado_em) WHERE (aprovado_em IS NOT NULL)
public|entidades|idx_contratantes_ativa|CREATE INDEX idx_contratantes_ativa ON public.entidades USING btree (ativa)
public|entidades|idx_contratantes_cnpj|CREATE INDEX idx_contratantes_cnpj ON public.entidades USING btree (cnpj)
public|entidades|idx_contratantes_contrato_aceito|CREATE INDEX idx_contratantes_contrato_aceito ON public.entidades USING btree (contrato_aceito)
public|entidades|idx_contratantes_data_liberacao|CREATE INDEX idx_contratantes_data_liberacao ON public.entidades USING btree (data_liberacao_login)
public|entidades|idx_contratantes_status|CREATE INDEX idx_contratantes_status ON public.entidades USING btree (status)
public|entidades|idx_contratantes_status_data_cadastro|CREATE INDEX idx_contratantes_status_data_cadastro ON public.entidades USING btree (status, criado_em DESC)
public|entidades|idx_contratantes_tipo|CREATE INDEX idx_contratantes_tipo ON public.entidades USING btree (tipo)
public|entidades|idx_contratantes_tipo_ativa|CREATE INDEX idx_contratantes_tipo_ativa ON public.entidades USING btree (tipo, ativa)
public|entidades|idx_contratantes_tipo_status_ativa|CREATE INDEX idx_contratantes_tipo_status_ativa ON public.entidades USING btree (tipo, status, ativa)
public|entidades_senhas|contratantes_senhas_contratante_cpf_unique|CREATE UNIQUE INDEX contratantes_senhas_contratante_cpf_unique ON public.entidades_senhas USING btree (entidade_id, cpf)
public|entidades_senhas|contratantes_senhas_cpf_key|CREATE UNIQUE INDEX contratantes_senhas_cpf_key ON public.entidades_senhas USING btree (cpf)
public|entidades_senhas|contratantes_senhas_pkey|CREATE UNIQUE INDEX contratantes_senhas_pkey ON public.entidades_senhas USING btree (id)
public|entidades_senhas|idx_contratantes_senhas_contratante|CREATE INDEX idx_contratantes_senhas_contratante ON public.entidades_senhas USING btree (entidade_id)
public|entidades_senhas|idx_contratantes_senhas_contratante_id|CREATE INDEX idx_contratantes_senhas_contratante_id ON public.entidades_senhas USING btree (entidade_id)
public|entidades_senhas|idx_contratantes_senhas_cpf|CREATE INDEX idx_contratantes_senhas_cpf ON public.entidades_senhas USING btree (cpf)
public|entidades_senhas|idx_entidades_senhas_cpf|CREATE INDEX idx_entidades_senhas_cpf ON public.entidades_senhas USING btree (cpf)
public|entidades_senhas|idx_entidades_senhas_entidade_id|CREATE INDEX idx_entidades_senhas_entidade_id ON public.entidades_senhas USING btree (entidade_id)
public|fila_emissao|fila_emissao_pkey1|CREATE UNIQUE INDEX fila_emissao_pkey1 ON public.fila_emissao USING btree (id)
public|funcionarios|funcionarios_cpf_key|CREATE UNIQUE INDEX funcionarios_cpf_key ON public.funcionarios USING btree (cpf)
public|funcionarios|funcionarios_matricula_key|CREATE UNIQUE INDEX funcionarios_matricula_key ON public.funcionarios USING btree (matricula)
public|funcionarios|funcionarios_pkey|CREATE UNIQUE INDEX funcionarios_pkey ON public.funcionarios USING btree (id)
public|funcionarios|idx_funcionarios_clinica|CREATE INDEX idx_funcionarios_clinica ON public.funcionarios USING btree (clinica_id)
public|funcionarios|idx_funcionarios_clinica_empresa|CREATE INDEX idx_funcionarios_clinica_empresa ON public.funcionarios USING btree (clinica_id, empresa_id)
public|funcionarios|idx_funcionarios_clinica_id|CREATE INDEX idx_funcionarios_clinica_id ON public.funcionarios USING btree (clinica_id)
public|funcionarios|idx_funcionarios_clinica_perfil_ativo|CREATE INDEX idx_funcionarios_clinica_perfil_ativo ON public.funcionarios USING btree (clinica_id, perfil, ativo)
public|funcionarios|idx_funcionarios_contratante_id|CREATE INDEX idx_funcionarios_contratante_id ON public.funcionarios USING btree (contratante_id)
public|funcionarios|idx_funcionarios_cpf_clinica_perfil|CREATE INDEX idx_funcionarios_cpf_clinica_perfil ON public.funcionarios USING btree (cpf, clinica_id, perfil) WHERE (((perfil)::text = 'rh'::text) AND (ativo = true))
public|funcionarios|idx_funcionarios_cpf_perfil_ativo|CREATE INDEX idx_funcionarios_cpf_perfil_ativo ON public.funcionarios USING btree (cpf, perfil, ativo)
public|funcionarios|idx_funcionarios_data_ultimo_lote|CREATE INDEX idx_funcionarios_data_ultimo_lote ON public.funcionarios USING btree (data_ultimo_lote) WHERE (data_ultimo_lote IS NOT NULL)
public|funcionarios|idx_funcionarios_empresa|CREATE INDEX idx_funcionarios_empresa ON public.funcionarios USING btree (empresa_id)
public|funcionarios|idx_funcionarios_indice_avaliacao|CREATE INDEX idx_funcionarios_indice_avaliacao ON public.funcionarios USING btree (indice_avaliacao)
public|funcionarios|idx_funcionarios_matricula|CREATE INDEX idx_funcionarios_matricula ON public.funcionarios USING btree (matricula)
public|funcionarios|idx_funcionarios_nivel_cargo|CREATE INDEX idx_funcionarios_nivel_cargo ON public.funcionarios USING btree (nivel_cargo)
public|funcionarios|idx_funcionarios_nome|CREATE INDEX idx_funcionarios_nome ON public.funcionarios USING btree (nome)
public|funcionarios|idx_funcionarios_pendencias|CREATE INDEX idx_funcionarios_pendencias ON public.funcionarios USING btree (empresa_id, ativo, indice_avaliacao, data_ultimo_lote) WHERE (ativo = true)
public|funcionarios|idx_funcionarios_perfil|CREATE INDEX idx_funcionarios_perfil ON public.funcionarios USING btree (perfil)
public|funcionarios|idx_funcionarios_perfil_entities|CREATE INDEX idx_funcionarios_perfil_entities ON public.funcionarios USING btree (perfil, clinica_id, contratante_id)
public|funcionarios|idx_funcionarios_ultima_avaliacao|CREATE INDEX idx_funcionarios_ultima_avaliacao ON public.funcionarios USING btree (ultima_avaliacao_id) WHERE (ultima_avaliacao_id IS NOT NULL)
public|funcionarios|idx_funcionarios_ultima_avaliacao_status|CREATE INDEX idx_funcionarios_ultima_avaliacao_status ON public.funcionarios USING btree (ultima_avaliacao_status) WHERE (ultima_avaliacao_status IS NOT NULL)
public|funcionarios_clinicas|funcionarios_clinicas_pkey|CREATE UNIQUE INDEX funcionarios_clinicas_pkey ON public.funcionarios_clinicas USING btree (id)
public|funcionarios_clinicas|funcionarios_clinicas_unique|CREATE UNIQUE INDEX funcionarios_clinicas_unique ON public.funcionarios_clinicas USING btree (funcionario_id, empresa_id)
public|funcionarios_clinicas|idx_func_clinicas_ativo|CREATE INDEX idx_func_clinicas_ativo ON public.funcionarios_clinicas USING btree (ativo)
public|funcionarios_clinicas|idx_func_clinicas_empresa|CREATE INDEX idx_func_clinicas_empresa ON public.funcionarios_clinicas USING btree (empresa_id)
public|funcionarios_clinicas|idx_func_clinicas_funcionario|CREATE INDEX idx_func_clinicas_funcionario ON public.funcionarios_clinicas USING btree (funcionario_id)
public|funcionarios_entidades|funcionarios_entidades_pkey|CREATE UNIQUE INDEX funcionarios_entidades_pkey ON public.funcionarios_entidades USING btree (id)
public|funcionarios_entidades|funcionarios_entidades_unique|CREATE UNIQUE INDEX funcionarios_entidades_unique ON public.funcionarios_entidades USING btree (funcionario_id, contratante_id)
public|funcionarios_entidades|idx_func_entidades_ativo|CREATE INDEX idx_func_entidades_ativo ON public.funcionarios_entidades USING btree (ativo)
public|funcionarios_entidades|idx_func_entidades_contratante|CREATE INDEX idx_func_entidades_contratante ON public.funcionarios_entidades USING btree (contratante_id)
public|funcionarios_entidades|idx_func_entidades_funcionario|CREATE INDEX idx_func_entidades_funcionario ON public.funcionarios_entidades USING btree (funcionario_id)
public|laudo_arquivos_remotos|idx_laudo_arquivos_remotos_laudo_id|CREATE INDEX idx_laudo_arquivos_remotos_laudo_id ON public.laudo_arquivos_remotos USING btree (laudo_id)
public|laudo_arquivos_remotos|idx_laudo_arquivos_remotos_principal_unique|CREATE UNIQUE INDEX idx_laudo_arquivos_remotos_principal_unique ON public.laudo_arquivos_remotos USING btree (laudo_id) WHERE ((tipo)::text = 'principal'::text)
public|laudo_arquivos_remotos|idx_laudo_arquivos_remotos_tipo|CREATE INDEX idx_laudo_arquivos_remotos_tipo ON public.laudo_arquivos_remotos USING btree (laudo_id, tipo)
public|laudo_arquivos_remotos|laudo_arquivos_remotos_pkey|CREATE UNIQUE INDEX laudo_arquivos_remotos_pkey ON public.laudo_arquivos_remotos USING btree (id)
public|laudo_downloads|idx_laudo_downloads_created_at|CREATE INDEX idx_laudo_downloads_created_at ON public.laudo_downloads USING btree (created_at)
public|laudo_downloads|idx_laudo_downloads_laudo_id|CREATE INDEX idx_laudo_downloads_laudo_id ON public.laudo_downloads USING btree (laudo_id)
public|laudo_downloads|idx_laudo_downloads_usuario|CREATE INDEX idx_laudo_downloads_usuario ON public.laudo_downloads USING btree (usuario_cpf)
public|laudo_downloads|laudo_downloads_pkey|CREATE UNIQUE INDEX laudo_downloads_pkey ON public.laudo_downloads USING btree (id)
public|laudo_generation_jobs|idx_laudo_jobs_created_at|CREATE INDEX idx_laudo_jobs_created_at ON public.laudo_generation_jobs USING btree (created_at)
public|laudo_generation_jobs|idx_laudo_jobs_status|CREATE INDEX idx_laudo_jobs_status ON public.laudo_generation_jobs USING btree (status)
public|laudo_generation_jobs|laudo_generation_jobs_pkey|CREATE UNIQUE INDEX laudo_generation_jobs_pkey ON public.laudo_generation_jobs USING btree (id)
public|laudos|idx_laudos_arquivo_remoto_key|CREATE INDEX idx_laudos_arquivo_remoto_key ON public.laudos USING btree (arquivo_remoto_key)
public|laudos|idx_laudos_arquivo_remoto_sync|CREATE INDEX idx_laudos_arquivo_remoto_sync ON public.laudos USING btree (arquivo_remoto_key, arquivo_remoto_uploaded_at) WHERE (arquivo_remoto_key IS NOT NULL)
public|laudos|idx_laudos_criado_em|CREATE INDEX idx_laudos_criado_em ON public.laudos USING btree (criado_em DESC)
public|laudos|idx_laudos_emissor|CREATE INDEX idx_laudos_emissor ON public.laudos USING btree (emissor_cpf)
public|laudos|idx_laudos_emissor_cpf|CREATE INDEX idx_laudos_emissor_cpf ON public.laudos USING btree (emissor_cpf)
public|laudos|idx_laudos_emissor_cpf_emitido|CREATE INDEX idx_laudos_emissor_cpf_emitido ON public.laudos USING btree (emissor_cpf, emitido_em DESC)
public|laudos|idx_laudos_emitido|CREATE INDEX idx_laudos_emitido ON public.laudos USING btree (emitido_em, status) WHERE (emitido_em IS NOT NULL)
public|laudos|idx_laudos_enviado_em|CREATE INDEX idx_laudos_enviado_em ON public.laudos USING btree (enviado_em DESC)
public|laudos|idx_laudos_hash|CREATE INDEX idx_laudos_hash ON public.laudos USING btree (hash_pdf)
public|laudos|idx_laudos_hash_pdf|CREATE INDEX idx_laudos_hash_pdf ON public.laudos USING btree (hash_pdf) WHERE (hash_pdf IS NOT NULL)
public|laudos|idx_laudos_id_lote_id|CREATE INDEX idx_laudos_id_lote_id ON public.laudos USING btree (id, lote_id)
public|laudos|idx_laudos_job_id|CREATE INDEX idx_laudos_job_id ON public.laudos USING btree (job_id)
public|laudos|idx_laudos_lote|CREATE INDEX idx_laudos_lote ON public.laudos USING btree (lote_id)
public|laudos|idx_laudos_lote_id|CREATE INDEX idx_laudos_lote_id ON public.laudos USING btree (lote_id)
public|laudos|idx_laudos_lote_status|CREATE INDEX idx_laudos_lote_status ON public.laudos USING btree (lote_id, status)
public|laudos|idx_laudos_relatorio_individual|CREATE INDEX idx_laudos_relatorio_individual ON public.laudos USING btree (relatorio_individual) WHERE (relatorio_individual IS NOT NULL)
public|laudos|idx_laudos_relatorio_lote|CREATE INDEX idx_laudos_relatorio_lote ON public.laudos USING btree (relatorio_lote) WHERE (relatorio_lote IS NOT NULL)
public|laudos|idx_laudos_relatorio_setor|CREATE INDEX idx_laudos_relatorio_setor ON public.laudos USING btree (relatorio_setor) WHERE (relatorio_setor IS NOT NULL)
public|laudos|idx_laudos_status|CREATE INDEX idx_laudos_status ON public.laudos USING btree (status)
public|laudos|laudos_lote_emissor_unique|CREATE UNIQUE INDEX laudos_lote_emissor_unique ON public.laudos USING btree (lote_id, emissor_cpf)
public|laudos|laudos_lote_id_unique|CREATE UNIQUE INDEX laudos_lote_id_unique ON public.laudos USING btree (lote_id)
public|laudos|laudos_pkey|CREATE UNIQUE INDEX laudos_pkey ON public.laudos USING btree (id)
public|logs_admin|idx_logs_admin_acao|CREATE INDEX idx_logs_admin_acao ON public.logs_admin USING btree (acao)
public|logs_admin|idx_logs_admin_cpf|CREATE INDEX idx_logs_admin_cpf ON public.logs_admin USING btree (admin_cpf)
public|logs_admin|idx_logs_admin_criado|CREATE INDEX idx_logs_admin_criado ON public.logs_admin USING btree (criado_em DESC)
public|logs_admin|idx_logs_admin_entidade|CREATE INDEX idx_logs_admin_entidade ON public.logs_admin USING btree (entidade_tipo, entidade_id)
